product_id,hashtags
580,accessories,supplements,fishing,bakeware,accessories,puzzles,sheet music,fertilizers,games,apparel,apparel,equipment,cameras,parts,vitamins,makeup,shoes,shoes,kitchen,jewelry,magazines,furniture,clothing,travel,audio,bakeware,furniture,tools,supplies,guides
581,literature,accessories,lighting,gadgets,shoes,fragrance,nutrition,posters,clothing,parts,seeds,accessories,non-fiction,literature,movies,health,accessories,furniture,fishing,photography,cleaning,furniture,cutlery,cleaning,skincare,fertilizers,tools,medications,fragrance,tools
582,fishing,streaming,boating,chairs,tools,bags,comics,bags,tools,video games,fishing,maps,plants,tripods,tools,grooming,first aid,furniture,board games,camping,shoes,toys,card games,clothing,toys,gadgets,utensils,skincare,vitamins,supplements
583,utensils,fragrance,bags,audio,tools,fiction,accessories,nail care,seeds,lighting,accessories,beauty,medications,adventure,makeup,bags,garden,gear,guides,electronics,furniture,supplies,accessories,literature,instruments,novels,toys,medications,utensils,cameras
584,dice,fragrance,fragrance,books,lenses,fiction,card games,fitness,accessories,phones,food,shoes,phones,audio,apparel,lenses,bakeware,baby,posters,accessories,comics,outdoor,supplies,adventure,music,luggage,haircare,equipment,supplements,garden
585,board games,lighting,tools,jewelry,vitamins,tripods,accessories,office,hiking,hiking,automotive,jewelry,furniture,equipment,accessories,furniture,cookware,posters,lighting,fishing,laptops,accessories,tablets,supplies,luggage,parts,home,fragrance,accessories,dice
586,kitchen,parts,shoes,cameras,recording,boating,accessories,maps,memorabilia,memorabilia,stands,games,magazines,garden,literature,grooming,fertilizers,equipment,books,accessories,recording,non-fiction,gear,parts,kitchen,makeup,Blu-ray,gadgets,jewelry,fitness
587,accessories,office,electronics,adventure,fiction,office,appliances,parts,lenses,maps,supplies,pets,garden,food,jewelry,shoes,pets,posters,outdoor,tools,sports,makeup,outdoor,car seats,appliances,music,parts,tripods,tripods,outdoor
588,puzzles,games,lighting,healthcare,books,nails,adventure,accessories,posters,fragrance,kitchen,accessories,accessories,baby,magazines,first aid,accessories,appliances,fertilizers,nails,board games,lighting,gear,haircare,baby,magazines,automotive,bedding,adventure,accessories
589,seeds,outdoor,equipment,medications,lenses,beauty,home,skincare,comics,furniture,music,equipment,Blu-ray,fitness,cookware,accessories,toys,movies,strollers,movies,accessories,hiking,audio,accessories,photography,fishing,equipment,accessories,adventure,shoes
590,diapers,decor,comics,accessories,boating,lenses,outdoor,accessories,sheet music,dice,cookware,camping,recording,furniture,decor,sheet music,camping,automotive,sports,stands,haircare,puzzles,games,skincare,cookware,decor,utensils,phones,music,Blu-ray
591,kitchen,dice,luggage,office,healthcare,boating,accessories,decor,non-fiction,instruments,health,clothing,hiking,cookware,fragrance,haircare,photography,apparel,pets,guides,accessories,tablets,outdoor,accessories,movies,fertilizers,toys,guides,outdoor,accessories
592,gear,phones,fitness,strollers,makeup,board games,supplements,strollers,outdoor,tools,accessories,rugs,pets,appliances,planters,shoes,medications,automotive,apparel,gear,curtains,gear,music,seeds,fashion,apparel,novels,shoes,outdoor,pets
593,equipment,books,books,tires,hunting,baby,nail care,sports,bedding,shoes,furniture,apparel,health,laptops,automotive,tools,strollers,home,travel,gear,music,outdoor,dice,tools,batteries,clothing,comics,plants,hiking,shoes
594,lighting,boating,toys,jewelry,Blu-ray,equipment,clothing,Blu-ray,card games,fiction,equipment,strollers,lenses,health,gear,recording,shoes,furniture,accessories,decor,travel,gear,video games,novels,skincare,bags,nails,cookware,clothing,supplements
595,movies,sports,medications,recording,fragrance,bedding,photography,instruments,accessories,instruments,shoes,guides,gadgets,baby,travel,utensils,lenses,hiking,posters,accessories,magazines,health,planters,streaming,fitness,tires,home,haircare,shoes,accessories
596,fishing,toys,memorabilia,maps,accessories,music,medications,accessories,car seats,textbooks,shoes,planters,accessories,gear,supplies,camping,plants,health,cookware,health,grooming,guides,car seats,shoes,maps,decor,accessories,electronics,comics,fertilizers
597,accessories,DVDs,plants,furniture,baby,luggage,boating,hiking,curtains,health,strollers,furniture,equipment,vitamins,garden,laptops,equipment,gadgets,instruments,diapers,guides,lenses,equipment,equipment,guides,nutrition,novels,baby,travel,maps
598,equipment,luggage,haircare,accessories,plants,cameras,textbooks,appliances,diapers,fertilizers,adventure,accessories,home,bedding,food,first aid,strollers,equipment,kitchen,electronics,accessories,plants,decor,comics,electronics,accessories,cookware,gear,shoes,board games
599,accessories,music,vitamins,audio,fishing,haircare,nail care,health,instruments,health,utensils,DVDs,comics,home,instruments,equipment,board games,comics,guides,guides,nails,travel,furniture,posters,rugs,bags,lighting,health,camping,laptops
600,equipment,supplements,bags,sheet music,supplies,decor,automotive,makeup,makeup,lighting,accessories,guides,outdoor,office,kitchen,card games,guides,makeup,accessories,DVDs,gadgets,outdoor,utensils,hiking,shoes,shoes,electronics,diapers,books,books
601,furniture,lighting,audio,toys,adventure,first aid,movies,accessories,hunting,toys,accessories,toys,tripods,board games,accessories,nails,novels,outdoor,home,electronics,tools,medications,toys,streaming,literature,curtains,gear,furniture,instruments,music
602,bedding,outdoor,tools,planters,gear,health,grooming,bedding,food,jewelry,clothing,clothing,accessories,first aid,movies,sports,toys,medications,plants,fitness,lighting,health,accessories,boating,hiking,accessories,DVDs,bedding,apparel,accessories
603,diapers,gear,tripods,music,novels,accessories,supplements,gear,accessories,equipment,toys,toys,accessories,fragrance,first aid,fitness,jewelry,fishing,memorabilia,video games,nails,toys,Blu-ray,furniture,streaming,nails,streaming,fitness,parts,shoes
604,gear,fragrance,literature,accessories,adventure,maps,makeup,instruments,automotive,accessories,supplements,phones,equipment,tools,tripods,tripods,decor,audio,clothing,dice,supplies,gear,adventure,backpacks,textbooks,maps,laptops,furniture,video games,vitamins
605,fitness,photography,equipment,tools,food,kitchen,comics,seeds,accessories,electronics,tools,jewelry,bedding,tablets,seeds,baby,tools,gear,streaming,skincare,tripods,makeup,laptops,magazines,apparel,supplements,audio,streaming,travel,board games
606,beauty,cookware,games,baby,hiking,haircare,cameras,textbooks,instruments,toys,lighting,cameras,jewelry,Blu-ray,first aid,gear,haircare,fishing,health,fishing,audio,shoes,planters,baby,equipment,supplies,garden,fashion,literature,skincare
607,bedding,bedding,furniture,fertilizers,pets,plants,baby,Blu-ray,curtains,health,instruments,gadgets,bakeware,toys,photography,DVDs,pets,lighting,memorabilia,office,accessories,comics,photography,literature,equipment,Blu-ray,jewelry,games,games,cooking
608,puzzles,tires,vitamins,recording,office,shoes,supplements,vitamins,card games,gadgets,guides,apparel,maps,fashion,haircare,pets,camping,camping,lenses,gear,baby,pets,memorabilia,books,decor,tires,video games,streaming,fitness,DVDs
609,DVDs,dice,audio,lighting,posters,apparel,rugs,fashion,toys,toys,equipment,cameras,movies,tools,pets,furniture,travel,accessories,equipment,accessories,tools,gear,skincare,tools,beauty,camping,shoes,tripods,puzzles,equipment
610,lenses,games,accessories,cutlery,fiction,non-fiction,toys,apparel,DVDs,apparel,camping,photography,furniture,DVDs,fragrance,equipment,fitness,batteries,parts,vitamins,furniture,fertilizers,planters,supplies,gear,bedding,gear,car seats,kitchen,memorabilia
611,travel,games,shoes,food,appliances,grooming,utensils,streaming,apparel,baby,toys,accessories,cutlery,accessories,supplements,fertilizers,photography,accessories,electronics,accessories,curtains,automotive,electronics,accessories,nails,makeup,gear,baby,boating,grooming
612,health,clothing,boating,accessories,tools,furniture,comics,accessories,cameras,haircare,luggage,decor,toys,boating,medications,tools,maps,accessories,apparel,board games,beauty,electronics,parts,adventure,clothing,non-fiction,makeup,hiking,lighting,first aid
613,clothing,music,planters,planters,first aid,outdoor,health,cutlery,literature,accessories,shoes,utensils,accessories,health,strollers,decor,strollers,grooming,equipment,nails,sheet music,gear,gear,shoes,DVDs,laptops,planters,food,stands,adventure
614,audio,pets,adventure,accessories,fishing,kitchen,recording,electronics,toys,boating,sheet music,fertilizers,utensils,accessories,board games,accessories,laptops,card games,fragrance,baking,shoes,tripods,decor,tools,medications,baking,equipment,medications,shoes,gear
615,audio,bakeware,makeup,accessories,garden,accessories,hiking,novels,toys,accessories,supplies,furniture,furniture,fertilizers,curtains,kitchen,streaming,accessories,posters,furniture,audio,accessories,beauty,fitness,textbooks,nails,music,nails,textbooks,skincare
616,sheet music,tripods,apparel,gear,dice,appliances,skincare,furniture,furniture,beauty,clothing,hunting,camping,nails,equipment,gadgets,literature,phones,garden,memorabilia,baking,tools,decor,medications,first aid,hiking,furniture,equipment,supplies,tools
617,car seats,novels,furniture,sheet music,memorabilia,magazines,accessories,luggage,parts,gear,accessories,maintenance,accessories,lighting,beauty,dice,fitness,furniture,audio,gear,lenses,photography,skincare,games,vitamins,skincare,garden,guides,furniture,supplies
618,equipment,home,memorabilia,strollers,appliances,supplements,DVDs,memorabilia,magazines,sports,fishing,apparel,tablets,boating,medications,shoes,furniture,comics,boating,electronics,luggage,boating,audio,instruments,hiking,guides,decor,cameras,phones,movies
619,supplies,books,seeds,adventure,music,photography,comics,makeup,clothing,photography,bags,accessories,accessories,planters,lighting,comics,gear,beauty,audio,clothing,plants,parts,plants,gadgets,vitamins,posters,toys,laptops,planters,outdoor
620,grooming,boating,sheet music,lighting,tools,medications,first aid,DVDs,phones,non-fiction,nails,outdoor,shoes,novels,maps,appliances,decor,fashion,gear,furniture,literature,medications,automotive,lighting,toys,sheet music,accessories,camping,utensils,gear
621,vitamins,beauty,video games,books,tripods,laptops,vitamins,fishing,shoes,tablets,bakeware,lighting,furniture,sports,textbooks,stationery,furniture,clothing,furniture,photography,card games,DVDs,luggage,fragrance,lighting,streaming,apparel,boating,fitness,car seats
622,luggage,cooking,fragrance,lighting,car seats,first aid,fashion,photography,bakeware,accessories,movies,novels,bags,adventure,guides,office,garden,board games,food,Blu-ray,grooming,luggage,haircare,audio,beauty,shoes,health,furniture,haircare,tools
623,accessories,fertilizers,memorabilia,hiking,vitamins,cookware,lighting,haircare,clothing,utensils,shoes,books,sports,posters,fashion,car seats,streaming,novels,puzzles,gadgets,fiction,pets,sports,office,supplements,bakeware,textbooks,bakeware,board games,bedding
624,plants,card games,tablets,tires,dice,music,accessories,home,sheet music,cameras,fashion,tools,bedding,strollers,jewelry,office,travel,outdoor,healthcare,bags,cameras,accessories,planters,chairs,first aid,memorabilia,puzzles,stationery,sheet music,health
625,curtains,accessories,hiking,books,appliances,accessories,furniture,accessories,toys,guides,automotive,games,photography,first aid,fiction,hiking,nails,utensils,video games,nails,fragrance,instruments,DVDs,tools,comics,lighting,phones,accessories,camping,lighting
626,tripods,health,music,apparel,skincare,automotive,tools,health,medications,instruments,photography,DVDs,baby,outdoor,first aid,plants,cutlery,maps,decor,equipment,electronics,clothing,posters,phones,medications,phones,camping,audio,planters,furniture
627,bags,gear,equipment,accessories,medications,board games,supplements,nutrition,first aid,clothing,supplies,audio,kitchen,supplements,haircare,lighting,gear,accessories,streaming,decor,magazines,lighting,shoes,literature,fashion,skincare,board games,memorabilia,gadgets,tires
628,accessories,seeds,laptops,toys,fertilizers,toys,furniture,supplements,streaming,chairs,shoes,photography,travel,gear,utensils,accessories,boating,gear,makeup,utensils,nails,guides,furniture,Blu-ray,magazines,toys,equipment,seeds,automotive,board games
629,furniture,tools,grooming,stationery,hiking,shoes,maps,supplies,gear,food,skincare,batteries,shoes,DVDs,cookware,board games,makeup,audio,guides,guides,accessories,fertilizers,healthcare,maps,phones,Blu-ray,audio,nails,travel,lenses
630,supplements,planters,tires,food,shoes,makeup,toys,puzzles,toys,furniture,strollers,accessories,lighting,nutrition,seeds,adventure,gear,parts,hunting,gadgets,non-fiction,accessories,guides,streaming,books,accessories,clothing,fragrance,music,home
631,clothing,equipment,decor,recording,music,equipment,baby,automotive,books,fishing,accessories,accessories,electronics,posters,office,shoes,gear,fiction,healthcare,textbooks,video games,gear,utensils,accessories,cooking,pets,hiking,chairs,strollers,instruments
632,tires,gear,boating,accessories,fashion,recording,accessories,comics,toys,accessories,electronics,diapers,home,Blu-ray,strollers,cookware,non-fiction,bakeware,accessories,accessories,bedding,accessories,tools,DVDs,novels,utensils,books,gear,adventure,shoes
