product_id,hashtags
1084,equipment,shoes,curtains,grooming,video games,puzzles,gear,puzzles,backpacks,guides,board games,utensils,strollers,lenses,cameras,supplements,streaming,apparel,games,accessories,seeds,hiking,fitness,office,clothing,literature,planters,movies,memorabilia,tools
1085,stands,laptops,furniture,utensils,electronics,decor,accessories,clothing,supplies,kitchen,bags,pets,movies,travel,Blu-ray,DVDs,furniture,fragrance,fiction,boating,makeup,adventure,jewelry,cameras,batteries,hunting,music,gear,equipment,audio
1086,boating,accessories,movies,puzzles,nutrition,tripods,car seats,furniture,accessories,health,diapers,bedding,luggage,tools,accessories,planters,outdoor,accessories,furniture,boating,equipment,tools,audio,books,maps,nutrition,equipment,fashion,board games,plants
1087,clothing,phones,fragrance,phones,gear,adventure,home,magazines,textbooks,adventure,fitness,clothing,gear,backpacks,adventure,lighting,fashion,grooming,supplies,card games,kitchen,adventure,vitamins,accessories,sports,photography,accessories,equipment,jewelry,electronics
1088,gear,audio,furniture,food,baby,sports,bedding,tools,gear,movies,appliances,camping,bakeware,gear,Blu-ray,plants,streaming,gadgets,cooking,equipment,pets,hiking,shoes,appliances,memorabilia,accessories,chairs,equipment,baby,cutlery
1089,adventure,accessories,music,accessories,planters,sheet music,hunting,plants,gadgets,jewelry,video games,toys,recording,sheet music,office,shoes,bakeware,diapers,haircare,tablets,jewelry,gear,gear,accessories,shoes,outdoor,Blu-ray,magazines,phones,luggage
1090,posters,bakeware,cleaning,streaming,plants,tools,kitchen,accessories,tripods,instruments,hiking,laptops,accessories,cooking,furniture,beauty,Blu-ray,accessories,pets,equipment,games,garden,accessories,comics,health,instruments,baking,furniture,furniture,nail care
1091,clothing,shoes,cookware,laptops,equipment,haircare,audio,tires,lenses,beauty,pets,shoes,kitchen,books,equipment,apparel,lenses,gear,shoes,gear,accessories,clothing,books,batteries,video games,gear,toys,gadgets,decor,clothing
1092,clothing,kitchen,magazines,fertilizers,lighting,accessories,shoes,gear,first aid,gear,equipment,fishing,health,apparel,accessories,equipment,shoes,planters,food,shoes,clothing,music,Blu-ray,apparel,tablets,lighting,Blu-ray,games,puzzles,kitchen
1093,toys,movies,beauty,baking,shoes,medications,fitness,laptops,adventure,equipment,fashion,apparel,decor,shoes,comics,equipment,supplies,gear,comics,luggage,posters,instruments,phones,fitness,camping,chairs,baby,toys,healthcare,photography
1094,skincare,card games,beauty,gadgets,furniture,equipment,lenses,shoes,supplements,accessories,bedding,movies,gear,shoes,toys,audio,electronics,accessories,tools,apparel,outdoor,fertilizers,accessories,movies,equipment,grooming,puzzles,car seats,lighting,phones
1095,appliances,jewelry,jewelry,planters,bedding,dice,sports,phones,fashion,puzzles,tires,gear,travel,nails,tripods,batteries,shoes,medications,lighting,appliances,accessories,seeds,textbooks,kitchen,movies,movies,accessories,non-fiction,parts,toys
1096,maps,garden,stationery,gadgets,parts,nutrition,accessories,haircare,accessories,comics,gear,vitamins,lenses,cooking,automotive,phones,furniture,books,clothing,accessories,outdoor,electronics,nail care,camping,sheet music,pets,health,gear,makeup,apparel
1097,audio,toys,magazines,audio,gear,stationery,tools,tires,equipment,decor,accessories,puzzles,furniture,shoes,audio,board games,gear,parts,shoes,toys,first aid,bakeware,cookware,accessories,accessories,memorabilia,streaming,textbooks,equipment,bakeware
1098,toys,bedding,apparel,DVDs,fishing,posters,fragrance,lighting,luggage,accessories,accessories,outdoor,beauty,accessories,strollers,games,clothing,tools,shoes,supplies,books,adventure,accessories,gear,books,posters,shoes,seeds,accessories,posters
1099,photography,seeds,fitness,gear,bakeware,cameras,toys,equipment,cleaning,DVDs,movies,adventure,furniture,laptops,toys,games,accessories,rugs,haircare,vitamins,beauty,decor,lenses,health,furniture,cutlery,clothing,plants,accessories,food
1100,grooming,gear,cleaning,grooming,apparel,beauty,travel,maps,tools,accessories,bags,accessories,accessories,gear,instruments,sports,lighting,fashion,bedding,supplements,backpacks,tripods,furniture,Blu-ray,equipment,electronics,tools,beauty,skincare,books
1101,clothing,first aid,parts,home,food,instruments,bedding,dice,makeup,tripods,baking,electronics,accessories,accessories,books,puzzles,sports,gear,diapers,furniture,tablets,cameras,kitchen,beauty,laptops,dice,first aid,strollers,guides,utensils
1102,toys,furniture,bags,toys,tools,gear,supplements,food,phones,non-fiction,tools,camping,makeup,books,fertilizers,home,vitamins,planters,dice,utensils,sports,DVDs,cameras,furniture,toys,batteries,outdoor,textbooks,first aid,food
1103,dice,phones,first aid,shoes,baby,instruments,textbooks,games,maps,photography,supplies,guides,accessories,equipment,hiking,DVDs,toys,garden,shoes,gear,appliances,hiking,photography,audio,equipment,Blu-ray,health,kitchen,garden,video games
1104,literature,furniture,instruments,food,memorabilia,health,literature,home,guides,books,home,tripods,first aid,furniture,shoes,lenses,appliances,utensils,shoes,cameras,bags,garden,gear,decor,magazines,food,decor,games,chairs,equipment
1105,kitchen,maps,accessories,hiking,decor,sheet music,seeds,clothing,beauty,backpacks,automotive,toys,apparel,fishing,decor,hiking,planters,strollers,healthcare,accessories,strollers,gear,board games,cookware,furniture,first aid,cameras,photography,dice,travel
1106,cameras,haircare,vitamins,health,strollers,haircare,card games,card games,home,healthcare,outdoor,DVDs,cutlery,luggage,accessories,food,accessories,automotive,electronics,equipment,dice,bakeware,shoes,accessories,garden,audio,literature,shoes,accessories,health
1107,board games,food,luggage,accessories,equipment,fitness,cleaning,lighting,accessories,seeds,baby,accessories,clothing,clothing,posters,jewelry,strollers,gear,toys,tools,garden,haircare,equipment,curtains,card games,electronics,lighting,accessories,tools,baby
1108,tires,outdoor,fitness,movies,nails,guides,first aid,adventure,haircare,audio,Blu-ray,textbooks,card games,plants,furniture,lighting,tools,batteries,gear,clothing,fiction,recording,fragrance,furniture,gear,bags,memorabilia,parts,parts,gear
1109,first aid,puzzles,cameras,nutrition,Blu-ray,lenses,tablets,bakeware,tools,health,medications,bedding,maintenance,beauty,pets,photography,accessories,vitamins,lighting,electronics,shoes,video games,utensils,hiking,pets,baby,lighting,audio,tripods,tools
1110,outdoor,nail care,grooming,medications,equipment,skincare,apparel,food,planters,fishing,furniture,puzzles,shoes,kitchen,instruments,toys,gear,music,beauty,accessories,photography,photography,strollers,tools,cameras,gear,fitness,shoes,music,accessories
1111,movies,fashion,equipment,equipment,laptops,plants,baking,card games,guides,toys,furniture,luggage,accessories,tripods,skincare,furniture,nails,furniture,gear,skincare,music,haircare,magazines,equipment,clothing,guides,books,lenses,bags,games
1112,fitness,movies,clothing,beauty,baby,accessories,hiking,makeup,curtains,curtains,guides,games,luggage,bags,gear,laptops,accessories,tools,furniture,utensils,toys,movies,accessories,card games,food,music,accessories,camping,comics,parts
1113,garden,cameras,strollers,utensils,decor,toys,adventure,gear,lighting,accessories,fitness,plants,tools,maps,supplements,lighting,dice,haircare,office,tools,games,gear,diapers,comics,toys,adventure,cameras,toys,fragrance,equipment
1114,nutrition,magazines,haircare,photography,literature,shoes,beauty,bakeware,sheet music,batteries,dice,beauty,photography,accessories,accessories,games,tablets,lighting,skincare,board games,electronics,comics,gear,textbooks,accessories,gear,shoes,adventure,outdoor,streaming
1115,clothing,memorabilia,medications,video games,books,furniture,accessories,travel,cameras,equipment,automotive,sports,books,plants,nutrition,dice,comics,non-fiction,bags,diapers,novels,bags,non-fiction,health,fishing,sheet music,boating,lenses,comics,audio
1116,stationery,video games,electronics,textbooks,electronics,supplements,accessories,tripods,baby,utensils,utensils,accessories,food,novels,bedding,games,memorabilia,skincare,furniture,travel,grooming,toys,toys,strollers,accessories,bags,boating,home,video games,supplements
1117,baby,hunting,food,equipment,kitchen,sports,diapers,haircare,accessories,parts,Blu-ray,laptops,furniture,movies,accessories,Blu-ray,garden,gear,sports,movies,equipment,car seats,apparel,dice,tools,Blu-ray,sports,board games,accessories,appliances
1118,health,music,books,electronics,phones,accessories,accessories,toys,outdoor,accessories,clothing,bedding,video games,instruments,pets,clothing,seeds,nails,movies,tires,gear,health,streaming,maps,electronics,lighting,posters,chairs,kitchen,furniture
1119,gear,accessories,phones,accessories,photography,batteries,bakeware,vitamins,healthcare,laptops,music,kitchen,pets,parts,electronics,kitchen,books,luggage,skincare,toys,grooming,furniture,garden,non-fiction,stationery,streaming,shoes,accessories,toys,seeds
1120,accessories,health,fishing,lighting,novels,video games,planters,makeup,diapers,equipment,vitamins,accessories,gadgets,accessories,vitamins,sports,comics,furniture,gear,sports,apparel,puzzles,fitness,rugs,gear,supplies,games,bags,grooming,textbooks
1121,shoes,clothing,toys,furniture,lighting,makeup,phones,office,rugs,parts,tools,health,hiking,lighting,adventure,instruments,batteries,shoes,toys,car seats,toys,magazines,furniture,lighting,comics,fiction,video games,tablets,food,automotive
1122,Blu-ray,toys,dice,fitness,office,comics,lighting,instruments,card games,accessories,supplements,tools,sports,seeds,accessories,accessories,seeds,apparel,clothing,accessories,memorabilia,fiction,skincare,gear,boating,memorabilia,dice,accessories,streaming,Blu-ray
1123,furniture,maps,equipment,furniture,appliances,clothing,textbooks,luggage,Blu-ray,adventure,skincare,phones,accessories,furniture,garden,nutrition,cookware,adventure,hiking,photography,lighting,pets,adventure,home,gear,novels,supplies,lighting,toys,tools
1124,healthcare,camping,lighting,shoes,equipment,card games,instruments,home,batteries,games,nails,food,tools,travel,cookware,plants,board games,utensils,seeds,apparel,equipment,recording,hiking,supplies,video games,grooming,streaming,DVDs,furniture,lighting
1125,accessories,accessories,dice,vitamins,fertilizers,literature,health,hunting,accessories,grooming,seeds,tripods,batteries,plants,non-fiction,medications,electronics,audio,equipment,lighting,adventure,cameras,boating,furniture,accessories,accessories,grooming,luggage,accessories,vitamins
1126,office,gear,phones,first aid,streaming,beauty,diapers,gadgets,travel,automotive,electronics,baby,non-fiction,photography,board games,board games,tires,shoes,supplements,Blu-ray,accessories,puzzles,skincare,outdoor,recording,photography,curtains,accessories,adventure,fitness
1127,tools,food,sheet music,pets,textbooks,camping,clothing,video games,Blu-ray,accessories,video games,board games,accessories,nails,stationery,travel,pets,baking,home,shoes,video games,dice,nail care,hiking,textbooks,games,tripods,camping,board games,grooming
1128,healthcare,bags,fishing,posters,kitchen,posters,equipment,cookware,electronics,strollers,grooming,lighting,accessories,board games,equipment,camping,tools,travel,sports,baby,kitchen,plants,furniture,games,luggage,camping,memorabilia,guides,instruments,gear
1129,equipment,bedding,clothing,haircare,camping,tools,beauty,Blu-ray,card games,parts,appliances,sheet music,cookware,gear,textbooks,shoes,health,clothing,baby,baby,toys,baby,stands,health,toys,fiction,equipment,shoes,accessories,recording
1130,jewelry,home,furniture,maps,accessories,supplements,card games,accessories,photography,toys,literature,comics,equipment,bags,sports,furniture,medications,plants,magazines,automotive,tools,maintenance,guides,fishing,gear,comics,audio,skincare,fitness,camping
1131,clothing,baby,tablets,maintenance,skincare,tripods,cameras,haircare,tools,planters,vitamins,DVDs,chairs,garden,makeup,DVDs,home,utensils,accessories,haircare,office,hiking,chairs,grooming,non-fiction,tablets,cookware,posters,boating,clothing
1132,batteries,hunting,accessories,toys,magazines,music,baby,toys,equipment,accessories,medications,food,stands,movies,card games,furniture,first aid,Blu-ray,shoes,electronics,literature,haircare,DVDs,appliances,toys,gear,home,equipment,music,memorabilia
1133,furniture,lighting,furniture,shoes,shoes,toys,Blu-ray,health,medications,accessories,hiking,fashion,comics,decor,gear,nail care,apparel,magazines,instruments,decor,automotive,nail care,batteries,decor,office,outdoor,planters,chairs,fishing,bakeware
1134,bags,tools,gear,supplies,supplies,DVDs,planters,equipment,camping,cameras,batteries,DVDs,gear,furniture,fitness,books,non-fiction,accessories,shoes,accessories,gear,sports,gear,board games,decor,jewelry,planters,decor,streaming,supplies
1135,bags,cameras,gear,strollers,beauty,decor,lighting,tools,accessories,gear,food,skincare,accessories,stationery,equipment,beauty,boating,accessories,gear,batteries,apparel,tires,tripods,apparel,equipment,nails,dice,first aid,games,literature
1136,gear,camping,furniture,furniture,accessories,sheet music,dice,baby,streaming,novels,furniture,fashion,skincare,strollers,streaming,phones,skincare,sheet music,beauty,tools,makeup,hiking,garden,home,accessories,planters,movies,boating,shoes,batteries
1137,fitness,car seats,music,nail care,novels,automotive,travel,board games,streaming,nail care,comics,pets,parts,appliances,novels,fragrance,hunting,gadgets,medications,health,accessories,decor,toys,nutrition,furniture,medications,textbooks,tools,novels,furniture
1138,backpacks,cameras,medications,phones,office,plants,music,appliances,furniture,accessories,fishing,sports,electronics,games,pets,kitchen,vitamins,tools,sports,equipment,accessories,accessories,camping,music,lenses,beauty,planters,outdoor,pets,non-fiction
