product_id,hashtags
4750,pets,fishing,camping,tires,instruments,shoes,equipment,board games,parts,streaming,accessories,baby,tablets,tools,equipment,gear,fishing,toys,office,pets,toys,textbooks,sheet music,card games,pets,gear,lighting,baby,tools,haircare
4751,equipment,baby,dice,equipment,luggage,puzzles,lighting,gadgets,puzzles,toys,music,games,outdoor,makeup,planters,phones,maps,car seats,dice,makeup,office,tripods,bakeware,photography,accessories,strollers,accessories,accessories,audio,non-fiction
4752,utensils,books,audio,cookware,comics,cutlery,Blu-ray,planters,tools,clothing,boating,card games,furniture,textbooks,phones,fragrance,tripods,utensils,parts,lighting,audio,medications,accessories,literature,Blu-ray,gear,Blu-ray,stationery,games,kitchen
4753,tools,maintenance,toys,electronics,tools,nails,supplies,accessories,laptops,jewelry,sheet music,bedding,accessories,furniture,movies,health,video games,nails,tools,sheet music,kitchen,diapers,clothing,garden,car seats,video games,stationery,utensils,travel,haircare
4754,accessories,equipment,decor,grooming,diapers,novels,accessories,hiking,furniture,books,bags,outdoor,tablets,grooming,fitness,cameras,bakeware,fiction,parts,decor,apparel,pets,equipment,fragrance,toys,outdoor,utensils,pets,fiction,car seats
4755,bags,stationery,vitamins,appliances,boating,apparel,accessories,Blu-ray,instruments,lighting,furniture,nails,gear,games,travel,fertilizers,magazines,gear,phones,parts,dice,first aid,posters,bakeware,clothing,lighting,fishing,supplements,car seats,nails
4756,appliances,toys,accessories,accessories,nutrition,tools,laptops,hiking,tools,seeds,equipment,diapers,sports,bags,photography,beauty,first aid,planters,maps,batteries,strollers,cleaning,decor,baby,planters,first aid,parts,comics,tires,baby
4757,clothing,camping,car seats,haircare,accessories,garden,laptops,fishing,DVDs,utensils,toys,furniture,accessories,music,tablets,seeds,beauty,gear,garden,automotive,camping,sports,photography,instruments,clothing,appliances,puzzles,utensils,accessories,medications
4758,toys,laptops,electronics,Blu-ray,phones,accessories,sheet music,puzzles,accessories,Blu-ray,memorabilia,dice,tools,batteries,books,accessories,accessories,textbooks,furniture,accessories,makeup,shoes,batteries,guides,clothing,maintenance,cookware,instruments,baby,photography
4759,supplies,guides,plants,curtains,pets,lenses,video games,maps,apparel,games,board games,accessories,makeup,DVDs,movies,medications,tires,tripods,board games,magazines,tablets,parts,sheet music,accessories,equipment,appliances,adventure,cookware,books,DVDs
4760,puzzles,fishing,home,office,health,tripods,fashion,gadgets,supplies,outdoor,electronics,jewelry,kitchen,audio,accessories,puzzles,pets,car seats,comics,office,furniture,novels,photography,tools,Blu-ray,supplements,lighting,sports,makeup,equipment
4761,healthcare,fitness,guides,food,pets,equipment,Blu-ray,tools,healthcare,photography,bags,garden,comics,accessories,utensils,bakeware,outdoor,board games,photography,kitchen,automotive,shoes,fragrance,decor,grooming,healthcare,shoes,board games,seeds,tools
4762,makeup,decor,bakeware,Blu-ray,fashion,first aid,lighting,chairs,literature,audio,maps,plants,furniture,apparel,parts,accessories,video games,accessories,memorabilia,plants,equipment,lenses,accessories,garden,camping,posters,appliances,grooming,makeup,novels
4763,fitness,video games,furniture,gear,baby,lighting,toys,jewelry,textbooks,tablets,board games,vitamins,furniture,video games,hiking,clothing,streaming,camping,furniture,haircare,medications,photography,apparel,gear,shoes,accessories,vitamins,makeup,automotive,equipment
4764,tires,music,books,gear,furniture,chairs,food,skincare,travel,rugs,vitamins,tools,luggage,accessories,video games,automotive,puzzles,home,adventure,health,travel,lenses,instruments,bedding,fishing,nutrition,first aid,sports,fishing,toys
4765,health,baby,toys,music,bags,shoes,decor,luggage,fashion,decor,hiking,sheet music,bags,furniture,equipment,food,fishing,strollers,tools,shoes,apparel,vitamins,planters,boating,garden,photography,home,accessories,tools,plants
4766,car seats,strollers,video games,kitchen,office,fishing,pets,automotive,automotive,lenses,medications,plants,board games,Blu-ray,equipment,maps,travel,toys,magazines,fitness,strollers,car seats,travel,laptops,novels,bags,appliances,audio,baby,chairs
4767,cookware,supplements,gear,medications,apparel,food,lenses,tripods,tools,shoes,books,audio,accessories,makeup,boating,gear,makeup,travel,equipment,utensils,video games,dice,camping,accessories,apparel,health,board games,fishing,toys,comics
4768,gear,photography,accessories,lighting,accessories,lenses,fishing,utensils,laptops,accessories,board games,cameras,music,cooking,apparel,plants,guides,shoes,office,camping,batteries,toys,food,card games,puzzles,office,curtains,garden,magazines,fitness
4769,healthcare,luggage,lighting,outdoor,tools,fragrance,cooking,vitamins,music,card games,vitamins,plants,magazines,shoes,puzzles,clothing,instruments,games,diapers,accessories,magazines,accessories,music,board games,cameras,adventure,planters,games,jewelry,accessories
4770,grooming,bakeware,movies,tripods,guides,supplies,toys,lighting,accessories,makeup,video games,accessories,shoes,camping,car seats,fashion,gear,furniture,cameras,rugs,stands,guides,grooming,furniture,instruments,clothing,lighting,skincare,outdoor,fishing
4771,phones,accessories,cookware,electronics,haircare,equipment,guides,lighting,nutrition,kitchen,dice,health,books,puzzles,car seats,magazines,clothing,sheet music,strollers,video games,toys,hiking,electronics,hiking,books,baby,vitamins,gear,accessories,medications
4772,car seats,furniture,nails,bedding,video games,video games,electronics,fragrance,memorabilia,games,recording,shoes,bakeware,furniture,camping,posters,vitamins,sports,car seats,music,batteries,furniture,boating,maps,novels,gear,audio,utensils,bags,batteries
4773,photography,batteries,audio,sports,comics,stationery,accessories,accessories,camping,DVDs,nail care,fiction,gear,card games,chairs,tools,dice,memorabilia,instruments,dice,supplements,hunting,DVDs,accessories,lighting,fitness,equipment,gear,stands,jewelry
4774,furniture,tripods,first aid,magazines,baby,cooking,board games,fiction,toys,electronics,luggage,gear,curtains,hiking,garden,baby,shoes,pets,toys,lighting,puzzles,magazines,accessories,games,gear,decor,equipment,bedding,parts,gear
4775,tripods,gear,automotive,baby,electronics,shoes,outdoor,luggage,bakeware,baby,utensils,comics,shoes,cooking,hiking,lighting,comics,electronics,comics,garden,dice,fitness,fragrance,luggage,vitamins,movies,equipment,instruments,equipment,first aid
4776,accessories,planters,books,games,fishing,garden,tools,furniture,accessories,skincare,rugs,video games,seeds,magazines,audio,fashion,jewelry,bags,clothing,tools,fragrance,decor,guides,healthcare,appliances,accessories,bedding,shoes,travel,clothing
4777,home,memorabilia,toys,novels,beauty,parts,sports,guides,sports,fragrance,accessories,first aid,first aid,haircare,hiking,bedding,grooming,puzzles,gear,lenses,bags,textbooks,vitamins,shoes,stationery,baby,magazines,fishing,vitamins,luggage
4778,outdoor,health,streaming,sports,clothing,memorabilia,recording,beauty,sheet music,puzzles,furniture,lenses,travel,memorabilia,bags,strollers,supplements,fishing,lighting,maps,chairs,tools,comics,strollers,cutlery,garden,curtains,equipment,outdoor,shoes
4779,furniture,kitchen,cookware,nails,tools,fishing,furniture,literature,beauty,furniture,books,clothing,guides,fragrance,decor,accessories,fitness,equipment,fishing,books,furniture,gear,haircare,equipment,gear,gadgets,posters,gear,gadgets,supplements
4780,boating,streaming,instruments,cameras,utensils,pets,video games,accessories,accessories,lighting,equipment,makeup,memorabilia,pets,garden,accessories,non-fiction,audio,card games,travel,accessories,electronics,electronics,sports,books,tools,tools,cameras,supplements,backpacks
4781,shoes,gear,textbooks,travel,cameras,comics,jewelry,tools,nails,tools,books,laptops,appliances,apparel,supplements,car seats,skincare,fiction,nails,comics,cookware,fertilizers,cameras,maps,parts,jewelry,shoes,tripods,automotive,beauty
4782,adventure,hunting,cooking,board games,puzzles,car seats,chairs,shoes,baking,travel,fertilizers,photography,parts,tools,equipment,toys,shoes,accessories,automotive,photography,books,board games,posters,accessories,appliances,vitamins,food,cameras,accessories,music
4783,accessories,home,shoes,tablets,grooming,automotive,fertilizers,puzzles,toys,dice,toys,accessories,adventure,board games,fitness,car seats,tires,seeds,gear,guides,vitamins,movies,jewelry,cookware,parts,batteries,travel,gear,streaming,phones
4784,toys,utensils,automotive,tools,travel,nutrition,sports,photography,fashion,hiking,lenses,equipment,lighting,lenses,batteries,first aid,accessories,dice,equipment,beauty,board games,car seats,electronics,furniture,accessories,equipment,fishing,literature,clothing,adventure
4785,comics,fragrance,beauty,accessories,laptops,office,nails,tools,laptops,gear,furniture,garden,gear,toys,tires,cookware,books,Blu-ray,automotive,audio,equipment,seeds,furniture,hiking,baking,accessories,rugs,maps,decor,textbooks
4786,curtains,luggage,tools,dice,baking,health,bags,baby,shoes,sheet music,photography,toys,strollers,tools,shoes,shoes,clothing,shoes,furniture,makeup,medications,posters,video games,shoes,electronics,tripods,streaming,outdoor,equipment,novels
4787,nutrition,toys,equipment,photography,car seats,food,sports,baby,electronics,movies,decor,furniture,beauty,pets,appliances,accessories,puzzles,tools,accessories,camping,equipment,stationery,equipment,beauty,dice,bedding,non-fiction,comics,travel,tools
4788,movies,parts,DVDs,health,furniture,comics,games,lenses,recording,accessories,supplements,furniture,fertilizers,guides,seeds,furniture,appliances,car seats,backpacks,curtains,accessories,sports,bakeware,fitness,supplies,batteries,streaming,gear,automotive,board games
4789,seeds,music,movies,jewelry,photography,hiking,furniture,food,textbooks,plants,video games,audio,recording,decor,tools,supplements,movies,equipment,fitness,baby,literature,toys,beauty,accessories,automotive,apparel,vitamins,jewelry,fishing,memorabilia
4790,gear,bags,photography,tires,clothing,vitamins,batteries,accessories,beauty,board games,games,accessories,card games,puzzles,posters,memorabilia,fitness,boating,non-fiction,sports,dice,literature,tools,lighting,fiction,dice,kitchen,food,food,gadgets
4791,seeds,adventure,guides,board games,fishing,games,fragrance,adventure,audio,cutlery,outdoor,camping,boating,fashion,luggage,fitness,gear,tripods,lighting,lighting,tablets,bedding,lenses,electronics,audio,garden,tools,first aid,decor,shoes
4792,sports,memorabilia,healthcare,Blu-ray,strollers,pets,apparel,card games,tripods,pets,seeds,books,nails,cameras,instruments,games,dice,gear,maps,clothing,phones,tools,cameras,posters,makeup,lighting,tires,maps,music,accessories
4793,games,kitchen,toys,seeds,shoes,cookware,nails,lighting,shoes,plants,tablets,tools,car seats,literature,textbooks,outdoor,literature,hiking,bedding,movies,furniture,accessories,parts,cutlery,appliances,luggage,gear,guides,healthcare,lighting
4794,nutrition,vitamins,curtains,accessories,toys,fertilizers,card games,furniture,accessories,vitamins,comics,equipment,skincare,furniture,video games,apparel,health,appliances,accessories,medications,camping,furniture,fishing,kitchen,automotive,hiking,adventure,toys,instruments,dice
4795,haircare,lighting,grooming,baby,tripods,tools,clothing,clothing,bakeware,equipment,board games,fitness,accessories,cookware,guides,magazines,parts,skincare,health,audio,supplements,tools,games,bags,tablets,cameras,magazines,Blu-ray,toys,hunting
4796,fertilizers,accessories,automotive,supplements,baby,accessories,camping,cameras,literature,magazines,plants,fashion,photography,decor,textbooks,decor,supplements,guides,accessories,plants,fitness,hunting,fragrance,equipment,video games,fishing,laptops,bags,accessories,dice
4797,photography,bags,recording,medications,maps,home,toys,games,accessories,accessories,furniture,outdoor,magazines,accessories,tripods,cooking,equipment,car seats,first aid,audio,guides,boating,accessories,appliances,decor,seeds,rugs,nails,supplies,accessories
4798,fishing,instruments,clothing,books,garden,boating,rugs,tripods,guides,strollers,supplements,tools,dice,travel,furniture,equipment,health,health,plants,laptops,recording,gear,accessories,jewelry,tools,gear,maps,baby,guides,card games
4799,automotive,dice,clothing,first aid,card games,tools,car seats,lighting,healthcare,books,utensils,automotive,camping,fitness,novels,toys,lenses,healthcare,cameras,hunting,supplies,car seats,guides,fragrance,food,strollers,audio,gear,comics,makeup
4800,nails,toys,guides,supplements,games,accessories,posters,accessories,accessories,nail care,accessories,board games,jewelry,outdoor,boating,appliances,fishing,sports,accessories,memorabilia,cooking,gadgets,instruments,luggage,lighting,vitamins,music,cameras,streaming,gadgets
4801,accessories,planters,cameras,maps,furniture,tools,gear,adventure,memorabilia,accessories,seeds,accessories,sports,books,clothing,posters,beauty,curtains,card games,haircare,pets,puzzles,tablets,furniture,fishing,memorabilia,furniture,gear,tires,photography
4802,accessories,gear,gadgets,shoes,tools,equipment,maintenance,cooking,lenses,fertilizers,equipment,clothing,DVDs,cameras,haircare,diapers,adventure,supplies,card games,maps,supplements,comics,toys,accessories,sports,hiking,photography,accessories,makeup,gear
4803,lighting,fertilizers,fitness,accessories,gear,furniture,toys,accessories,beauty,haircare,rugs,car seats,dice,planters,outdoor,vitamins,phones,lighting,audio,audio,phones,movies,health,supplies,fitness,photography,books,DVDs,skincare,accessories
4804,shoes,car seats,accessories,baby,medications,tools,clothing,posters,apparel,automotive,utensils,home,puzzles,streaming,equipment,outdoor,bags,automotive,beauty,camping,games,baby,office,gadgets,health,automotive,tools,gadgets,curtains,decor
