product_id,hashtags
2556,accessories,non-fiction,sheet music,camping,music,accessories,utensils,accessories,supplies,maps,tools,lighting,home,fragrance,photography,luggage,toys,skincare,accessories,gadgets,travel,baby,accessories,instruments,makeup,pets,phones,jewelry,tripods,boating
2557,maps,memorabilia,camping,toys,shoes,home,toys,gear,vitamins,tablets,guides,accessories,supplements,first aid,kitchen,decor,diapers,music,boating,adventure,non-fiction,memorabilia,fragrance,first aid,toys,furniture,beauty,supplements,accessories,food
2558,shoes,first aid,jewelry,accessories,camping,rugs,luggage,makeup,toys,parts,shoes,skincare,memorabilia,vitamins,furniture,accessories,planters,supplements,DVDs,travel,accessories,beauty,furniture,camping,automotive,equipment,equipment,furniture,outdoor,tools
2559,supplies,bakeware,curtains,beauty,fertilizers,maps,streaming,outdoor,guides,accessories,lenses,games,fishing,automotive,outdoor,travel,tools,accessories,maps,tools,accessories,apparel,accessories,streaming,DVDs,adventure,food,accessories,nail care,cooking
2560,healthcare,kitchen,stands,posters,camping,appliances,plants,equipment,boating,haircare,comics,accessories,gadgets,clothing,lighting,lighting,games,tools,makeup,bedding,accessories,supplements,tools,streaming,travel,accessories,DVDs,gear,fishing,furniture
2561,grooming,non-fiction,gear,posters,sheet music,chairs,appliances,board games,apparel,healthcare,tools,strollers,non-fiction,haircare,accessories,baby,automotive,tools,equipment,home,tablets,music,grooming,gadgets,accessories,jewelry,textbooks,luggage,appliances,outdoor
2562,shoes,grooming,grooming,comics,lenses,accessories,seeds,gear,fragrance,food,tools,phones,furniture,healthcare,games,batteries,accessories,movies,accessories,stands,music,streaming,gadgets,dice,puzzles,appliances,parts,fitness,outdoor,first aid
2563,comics,tools,makeup,chairs,posters,non-fiction,cookware,bags,decor,gadgets,posters,skincare,baby,streaming,supplements,seeds,garden,parts,hiking,tires,books,lighting,batteries,makeup,toys,batteries,gadgets,adventure,curtains,electronics
2564,stands,appliances,equipment,textbooks,posters,hiking,maintenance,novels,gear,accessories,fishing,grooming,electronics,food,food,tools,equipment,accessories,phones,music,fishing,movies,gear,apparel,gear,toys,cookware,shoes,cameras,nails
2565,shoes,tripods,bags,equipment,healthcare,instruments,fishing,makeup,posters,first aid,DVDs,accessories,seeds,first aid,home,accessories,tools,travel,novels,batteries,fragrance,magazines,travel,dice,tools,toys,memorabilia,electronics,strollers,gear
2566,posters,outdoor,sheet music,parts,instruments,utensils,movies,furniture,baby,jewelry,DVDs,decor,haircare,sheet music,travel,fishing,accessories,furniture,tools,instruments,toys,fertilizers,toys,healthcare,audio,puzzles,medications,dice,video games,sheet music
2567,dice,accessories,card games,gear,chairs,kitchen,grooming,grooming,adventure,grooming,accessories,board games,Blu-ray,furniture,healthcare,gear,hiking,healthcare,medications,equipment,dice,makeup,healthcare,luggage,health,strollers,plants,grooming,equipment,comics
2568,parts,supplements,baby,comics,lighting,Blu-ray,garden,medications,streaming,camping,memorabilia,beauty,nail care,fishing,skincare,accessories,laptops,accessories,garden,textbooks,garden,outdoor,laptops,shoes,diapers,memorabilia,photography,dice,furniture,jewelry
2569,first aid,accessories,first aid,hunting,cutlery,movies,accessories,car seats,garden,boating,toys,tools,equipment,automotive,tablets,maps,outdoor,jewelry,toys,decor,tools,baby,accessories,strollers,seeds,planters,nails,bakeware,sheet music,puzzles
2570,books,garden,movies,board games,supplies,luggage,shoes,cameras,fitness,equipment,tools,audio,guides,haircare,guides,board games,toys,sheet music,rugs,seeds,accessories,haircare,pets,food,cleaning,equipment,toys,sports,planters,fiction
2571,accessories,sports,furniture,accessories,hiking,tablets,kitchen,bags,movies,tools,cameras,instruments,appliances,health,accessories,streaming,cutlery,boating,tripods,office,card games,tools,comics,music,seeds,nails,lighting,card games,tools,dice
2572,food,haircare,equipment,cleaning,rugs,equipment,accessories,audio,strollers,vitamins,books,batteries,non-fiction,card games,adventure,audio,puzzles,memorabilia,board games,luggage,accessories,accessories,toys,backpacks,clothing,automotive,baby,accessories,gear,skincare
2573,tires,kitchen,accessories,grooming,planters,sports,fragrance,gear,adventure,cookware,tires,movies,gear,medications,photography,dice,luggage,games,dice,music,tires,automotive,nails,furniture,first aid,automotive,cameras,clothing,lenses,movies
2574,furniture,books,textbooks,diapers,instruments,luggage,toys,beauty,tires,puzzles,medications,tools,guides,supplements,adventure,magazines,equipment,toys,shoes,tripods,shoes,hiking,vitamins,gear,equipment,nails,lighting,textbooks,accessories,home
2575,skincare,memorabilia,tablets,instruments,cameras,gear,bakeware,health,electronics,maps,boating,electronics,strollers,toys,first aid,gadgets,kitchen,grooming,Blu-ray,accessories,garden,kitchen,accessories,equipment,nutrition,lighting,healthcare,equipment,streaming,fishing
2576,accessories,books,textbooks,clothing,outdoor,accessories,DVDs,clothing,home,grooming,sports,electronics,books,garden,planters,magazines,accessories,lighting,dice,card games,skincare,accessories,grooming,board games,clothing,office,accessories,jewelry,DVDs,tablets
2577,bags,shoes,gear,audio,electronics,photography,accessories,cameras,baby,luggage,instruments,haircare,video games,vitamins,shoes,comics,instruments,planters,chairs,backpacks,Blu-ray,phones,tools,healthcare,makeup,tools,shoes,lighting,electronics,healthcare
2578,tablets,bags,decor,electronics,vitamins,car seats,batteries,parts,toys,luggage,furniture,bags,parts,utensils,memorabilia,vitamins,parts,baby,utensils,chairs,guides,fragrance,accessories,batteries,medications,shoes,clothing,health,outdoor,fashion
2579,fertilizers,lighting,first aid,backpacks,clothing,apparel,bags,gear,fishing,furniture,nails,lighting,hiking,beauty,fertilizers,DVDs,maps,tripods,maps,tools,plants,decor,fragrance,health,puzzles,kitchen,accessories,fiction,dice,cameras
2580,planters,lenses,gear,planters,planters,bedding,kitchen,health,vitamins,supplies,accessories,bakeware,accessories,lenses,accessories,appliances,hiking,adventure,tires,gear,plants,strollers,accessories,Blu-ray,seeds,cameras,utensils,tools,tablets,shoes
2581,furniture,furniture,clothing,guides,makeup,hiking,tablets,DVDs,fishing,accessories,appliances,fertilizers,tools,shoes,furniture,novels,camping,DVDs,shoes,bags,boating,sports,gear,board games,medications,novels,lighting,furniture,comics,stands
2582,pets,guides,tires,guides,fitness,guides,furniture,healthcare,luggage,strollers,parts,parts,puzzles,card games,batteries,video games,food,laptops,fragrance,accessories,nails,adventure,DVDs,jewelry,dice,tripods,card games,clothing,skincare,DVDs
2583,fertilizers,toys,furniture,accessories,phones,accessories,fitness,beauty,accessories,backpacks,comics,shoes,gear,apparel,camping,memorabilia,gadgets,tools,skincare,fiction,electronics,accessories,home,accessories,electronics,furniture,haircare,equipment,equipment,medications
2584,pets,equipment,tires,lighting,furniture,tools,tires,novels,strollers,card games,streaming,home,comics,hiking,apparel,skincare,fragrance,gear,nutrition,makeup,health,maintenance,strollers,hunting,pets,books,tripods,toys,music,gadgets
2585,accessories,clothing,accessories,gear,toys,skincare,cutlery,audio,accessories,beauty,phones,fitness,gear,outdoor,furniture,tablets,tires,hiking,non-fiction,planters,movies,video games,tripods,home,accessories,DVDs,toys,curtains,haircare,accessories
2586,comics,tripods,nutrition,supplements,automotive,furniture,fiction,lighting,baby,sheet music,garden,laptops,textbooks,accessories,fashion,magazines,grooming,fitness,utensils,fertilizers,gear,skincare,travel,hiking,plants,bedding,garden,pets,magazines,accessories
2587,clothing,gear,phones,cookware,shoes,laptops,clothing,toys,books,music,guides,electronics,tablets,shoes,medications,bakeware,tires,vitamins,furniture,non-fiction,music,accessories,memorabilia,tires,curtains,equipment,seeds,home,furniture,sheet music
2588,health,apparel,shoes,shoes,automotive,lenses,apparel,tires,makeup,jewelry,adventure,automotive,fragrance,medications,fitness,batteries,nail care,tools,audio,fitness,posters,tools,utensils,laptops,board games,camping,electronics,grooming,toys,shoes
2589,nail care,apparel,tools,accessories,accessories,maps,travel,baby,healthcare,pets,accessories,tools,lighting,travel,lenses,stationery,seeds,beauty,parts,jewelry,music,video games,curtains,adventure,toys,vitamins,haircare,bakeware,tools,shoes
2590,equipment,clothing,puzzles,fitness,cookware,cookware,toys,chairs,tripods,accessories,luggage,batteries,literature,bakeware,shoes,gadgets,camping,magazines,board games,board games,tires,recording,nails,accessories,bags,music,nails,gear,boating,toys
2591,shoes,garden,seeds,textbooks,luggage,sports,equipment,novels,health,furniture,makeup,food,sports,food,guides,tools,first aid,books,gear,shoes,shoes,instruments,kitchen,toys,DVDs,healthcare,appliances,tools,shoes,clothing
2592,appliances,jewelry,travel,accessories,books,fertilizers,stationery,electronics,accessories,accessories,utensils,equipment,photography,accessories,dice,movies,tripods,photography,Blu-ray,stands,first aid,clothing,gear,automotive,dice,luggage,tools,games,gear,decor
2593,shoes,makeup,posters,photography,bags,furniture,fitness,equipment,supplies,bedding,gear,makeup,hiking,bakeware,accessories,makeup,books,accessories,fishing,DVDs,cameras,guides,fashion,tripods,equipment,gadgets,accessories,automotive,novels,appliances
2594,stationery,baby,equipment,accessories,decor,nails,tripods,boating,photography,skincare,clothing,movies,jewelry,board games,luggage,accessories,lenses,lenses,non-fiction,luggage,tools,outdoor,baby,outdoor,furniture,Blu-ray,gear,outdoor,decor,bedding
2595,diapers,posters,nutrition,photography,accessories,electronics,laptops,cookware,fishing,tripods,guides,gear,batteries,furniture,fashion,outdoor,decor,luggage,tablets,audio,streaming,jewelry,furniture,bedding,clothing,furniture,clothing,adventure,makeup,grooming
2596,books,accessories,bakeware,gear,chairs,toys,supplies,fitness,camping,boating,card games,memorabilia,accessories,bedding,accessories,streaming,guides,boating,phones,utensils,jewelry,cleaning,jewelry,clothing,grooming,cutlery,medications,appliances,apparel,stands
2597,lenses,health,card games,novels,electronics,accessories,accessories,shoes,electronics,fishing,video games,cleaning,batteries,accessories,apparel,tablets,outdoor,baby,electronics,clothing,apparel,accessories,clothing,accessories,accessories,tools,automotive,baby,car seats,phones
2598,accessories,backpacks,supplies,clothing,outdoor,clothing,fishing,toys,toys,games,lighting,cutlery,accessories,clothing,accessories,lenses,posters,planters,movies,furniture,gadgets,plants,fashion,video games,accessories,fitness,electronics,grooming,card games,guides
2599,textbooks,electronics,haircare,card games,equipment,clothing,gadgets,office,accessories,gear,supplies,novels,music,accessories,gear,movies,comics,appliances,travel,non-fiction,diapers,outdoor,hunting,food,streaming,memorabilia,textbooks,literature,decor,gear
2600,gear,grooming,accessories,clothing,utensils,puzzles,streaming,utensils,Blu-ray,toys,lighting,puzzles,furniture,tools,DVDs,tools,home,recording,textbooks,clothing,video games,food,seeds,first aid,comics,camping,music,medications,fashion,supplements
2601,office,bakeware,memorabilia,plants,card games,supplements,kitchen,sports,garden,health,pets,first aid,dice,toys,supplements,equipment,tools,camping,first aid,electronics,tires,electronics,clothing,supplies,cookware,supplements,plants,clothing,fitness,photography
2602,DVDs,Blu-ray,haircare,plants,cookware,car seats,games,camping,fishing,baby,dice,memorabilia,camping,sheet music,home,fishing,tools,accessories,decor,fitness,card games,automotive,supplies,clothing,equipment,card games,supplies,fiction,camping,first aid
2603,comics,photography,posters,puzzles,cooking,laptops,accessories,office,planters,accessories,office,nails,video games,games,lenses,batteries,chairs,tools,accessories,gear,sports,toys,dice,planters,tools,lenses,gear,magazines,board games,parts
2604,food,instruments,tools,automotive,hiking,toys,makeup,jewelry,curtains,beauty,Blu-ray,medications,toys,tripods,health,tools,adventure,sports,board games,accessories,gear,video games,fragrance,garden,automotive,outdoor,sheet music,tires,comics,guides
2605,gear,comics,fragrance,food,lenses,travel,tools,pets,books,fitness,travel,seeds,cameras,car seats,DVDs,adventure,supplies,luggage,haircare,furniture,phones,gadgets,streaming,fragrance,puzzles,seeds,magazines,toys,parts,seeds
2606,outdoor,supplies,DVDs,home,gear,board games,pets,baby,textbooks,baby,beauty,comics,cooking,planters,DVDs,electronics,toys,board games,cameras,accessories,fragrance,clothing,guides,shoes,shoes,food,shoes,video games,books,tools
2607,stationery,electronics,decor,healthcare,vitamins,memorabilia,novels,instruments,fragrance,music,fertilizers,grooming,fragrance,bedding,tools,bags,cookware,first aid,lighting,medications,comics,luggage,parts,parts,tools,office,sports,magazines,stationery,grooming
2608,toys,health,travel,fishing,decor,tools,first aid,health,seeds,seeds,garden,decor,electronics,fragrance,comics,books,furniture,novels,cutlery,health,clothing,sheet music,music,DVDs,accessories,travel,camping,curtains,maintenance,haircare
2609,gear,skincare,lighting,sports,furniture,cooking,phones,instruments,skincare,equipment,puzzles,accessories,fragrance,boating,cleaning,sports,vitamins,games,planters,supplies,laptops,magazines,accessories,vitamins,makeup,tools,nails,clothing,equipment,fragrance
