product_id,hashtags
182,"DVDs,apparel,luggage"
200,decor
256,"equipment,batteries"
72,"appliances,cookware"
252,"haircare,accessories"
73,"seeds,beauty"
197,decor
87,"travel,shoes,planters,phones"
78,"memorabilia,adventure,healthcare,food"
28,"magazines,nails,supplements"
273,"baby,clothing"
37,"accessories,health"
68,"clothing,magazines"
269,"sheet music,bedding,accessories,nails"
100,"music,equipment,outdoor"
62,music
154,"instruments,lighting"
131,makeup
236,"gear,posters,decor,supplements"
225,"gear,bakeware,makeup"
89,"luggage,travel"
54,"tools,accessories"
197,"bags,gear,hiking"
124,cookware
197,DVDs
94,"nails,lighting"
180,music
153,"grooming,shoes"
208,streaming
202,"fitness,car seats"
35,"tripods,cookware,furniture"
240,"guides,cookware,healthcare,furniture"
73,lenses
154,home
158,"dice,utensils"
300,"supplements,makeup"
293,"outdoor,clothing"
254,"equipment,card games,gear"
165,"apparel,nails,accessories,accessories"
162,"instruments,fragrance,supplies,parts"
44,"skincare,tripods,appliances,electronics"
43,"posters,accessories,stationery"
2,"magazines,supplies,fiction"
212,"accessories,lighting,nails,gear"
145,"fragrance,chairs,boating"
240,"batteries,shoes,magazines,gear"
201,haircare
219,"utensils,bedding"
234,medications
26,"strollers,kitchen"
179,"outdoor,tools,fashion,toys"
110,appliances
253,posters
10,fragrance
15,"camping,tools"
168,accessories
66,outdoor
67,gadgets
183,"kitchen,furniture"
182,"shoes,appliances,travel"
286,"accessories,hiking,food,automotive"
133,movies
252,"card games,camping,camping,comics"
114,furniture
97,"gear,posters,vitamins"
201,"outdoor,automotive,clothing"
136,"garden,camping,batteries"
30,"food,batteries"
204,"furniture,accessories,toys,dice"
23,"curtains,furniture,nail care"
4,"fashion,accessories"
64,furniture
22,"office,Blu-ray,DVDs,accessories"
210,"accessories,hunting"
206,"first aid,accessories,maps"
239,"memorabilia,grooming"
101,"accessories,sheet music,boating,hunting"
156,"photography,supplements"
35,"appliances,healthcare,grooming"
84,fiction
51,"gadgets,jewelry,medications,lenses"
217,"posters,garden,travel,guides"
231,puzzles
272,"luggage,grooming,gear,adventure"
208,"comics,food,audio,DVDs"
265,"furniture,textbooks,food"
202,nails
184,"accessories,memorabilia,accessories,accessories"
163,decor
147,batteries
128,"apparel,chairs"
83,"accessories,clothing,cutlery"
202,"accessories,stationery,furniture"
247,"electronics,streaming"
17,"clothing,phones"
10,"accessories,batteries,board games"
51,accessories
242,"beauty,hiking,gear,apparel"
33,"vitamins,equipment,travel,health"
214,"maps,sheet music,garden,automotive"
19,"accessories,accessories,luggage"
101,photography
288,"comics,tools,cooking"
123,"accessories,tires,health,garden"
275,"home,hiking,phones"
291,"games,accessories,furniture"
57,"equipment,garden,equipment,toys"
134,"food,car seats,shoes"
54,"boating,music"
57,"medications,shoes"
235,"plants,accessories,lighting,accessories"
263,"accessories,sports,appliances"
214,"accessories,lighting,baby,audio"
185,"furniture,strollers,furniture"
299,posters
74,lighting
47,garden
199,"hiking,nails"
271,equipment
4,fashion
29,outdoor
287,"puzzles,shoes,camping,baby"
205,"laptops,outdoor"
53,"equipment,utensils"
240,memorabilia
29,fertilizers
127,"decor,garden,automotive"
132,appliances
185,"magazines,diapers,nail care,jewelry"
185,"DVDs,literature"
230,tools
211,strollers
7,"outdoor,gear,accessories"
49,"baby,laptops"
189,luggage
251,"dice,supplies"
50,"parts,cooking,automotive,guides"
68,"gear,plants"
260,"skincare,photography"
259,"posters,sheet music"
32,"first aid,appliances"
173,"accessories,shoes"
233,"accessories,hiking"
125,"backpacks,novels,haircare"
196,"beauty,accessories"
259,gear
68,"kitchen,equipment"
25,"accessories,tablets"
243,"tools,strollers"
17,tools
162,furniture
58,first aid
190,"food,electronics,tools,fishing"
21,"accessories,hiking,fashion,comics"
176,"fishing,kitchen,lenses"
260,"accessories,apparel"
76,"accessories,accessories,first aid"
120,accessories
189,makeup
238,"accessories,backpacks,automotive"
81,"accessories,novels,lenses"
151,"shoes,apparel,clothing"
148,"car seats,sports,car seats,bakeware"
46,"boating,fitness,memorabilia"
225,shoes
133,"magazines,guides"
179,"garden,parts"
101,instruments
100,"fitness,gear,bags,equipment"
26,"Blu-ray,grooming"
195,"garden,health"
11,"boating,photography,sports"
238,"movies,boating"
140,mapsoutdoor
163,gear
213,"decor,furniture"
106,"sheet music,decor"
104,electronics
291,furniture
123,"boating,first aid"
10,"fishing,home"
214,"laptops,fragrance"
217,"gear,haircare,boating"
299,tools
3,"music,first aid,furniture,tripods"
259,"planters,boating"
182,"books,accessories"
280,supplements
258,"fiction,tools"
224,gear
7,"fishing,instruments,shoes"
73,"magazines,furniture,tripods,accessories"
169,"gadgets,furniture,decor,laptops"
298,"games,streaming,puzzles"
281,first aid
7,"fishing,games,medications,gear"
244,"fitness,nails,supplies"
259,bedding
129,"kitchen,recording,fragrance"
168,"streaming,travel,clothing"
100,Blu-ray
253,"card games,healthcare,non-fiction,makeup"
76,"shoes,laptops,first aid,vitamins"
171,"games,shoes,gadgets"
209,"comics,travel,hiking"
217,"grooming,audio,supplies,supplements"
12,"baking,gadgets,comics,apparel"
236,"garden,laptops,healthcare,DVDs"
195,"tools,car seats,vitamins,toys"
11,furniture
272,"gear,accessories,parts,puzzles"
170,"magazines,haircare,Blu-ray,streaming"
274,"furniture,kitchen,fashion"
19,"tools,fashion,accessories,planters"
53,"fishing,games,posters,DVDs"
10,"lighting,tripods,textbooks,electronics"
196,"shoes,accessories,bags,plants"
30,"streaming,maps"
270,"travel,clothing,gear,phones"
267,"guides,fashion"
182,"card games,tripods,streaming,hiking"
228,"fishing,office,haircare,garden"
213,furniture
129,"garden,kitchen,board games"
196,"tripods,fashion,parts,stationery"
81,"textbooks,batteries,home,shoes"
53,"outdoor,tools"
166,office
226,accessories
133,"bedding,medications,dice"
75,card games
18,"accessories,tools,guides"
90,instruments
3,"fertilizers,hunting,accessories,luggage"
290,"toys,garden,appliances,nails"
170,"healthcare,curtains,batteries,posters"
195,fishing
285,fiction
115,"baby,mapsoutdoor,travel,vitamins"
72,"equipment,utensils"
238,"memorabilia,gear,automotive,puzzles"
60,parts
35,"camping,shoes,strollers"
275,"hunting,healthcare,card games,skincare"
91,"strollers,accessories,toys,card games"
171,"bakeware,beauty,photography"
115,"fashion,guides,baby,vitamins"
133,"lenses,Blu-ray,audio"
127,nails
222,"fishing,accessories,clothing,gear"
84,"toys,cooking,clothing,medications"
101,"lighting,Blu-ray,adventure"
134,"stationery,accessories,supplements"
17,"food,boating,gadgets"
46,"tripods,shoes"
188,"equipment,automotive"
22,magazines
78,"grooming,outdoor"
265,"utensils,memorabilia"
230,"maps,DVDs,shoes,hunting"
199,"beauty,fashion,skincare"
218,"cooking,accessories,vitamins"
226,"skincare,cutlery,accessories,shoes"
288,"boating,parts"
64,apparel
56,"batteries,lenses,cookware"
128,"hiking,board games"
286,"kitchen,travel"
262,"nails,equipment,instruments,gadgets"
236,"automotive,photography,electronics"
262,"boating,literature,fiction,games"
271,furniture
275,"equipment,fiction"
8,"strollers,textbooks"
176,"seeds,video games"
279,"outdoor,utensils,skincare,tools"
205,"grooming,cooking"
152,"skincare,gear,beauty,accessories"
186,streaming
36,"rugs,fertilizers,automotive,video games"
160,gear
264,posters
79,"games,memorabilia,guides"
87,health
237,"batteries,video games"
271,"mapsoutdoor,camping,garden,accessories"
206,"plants,grooming"
61,"batteries,utensils,fiction,fashion"
165,furniture
23,"gear,magazines,apparel"
226,"sports,makeup,nutrition"
188,"luggage,batteries"
79,outdoor
279,"accessories,music,gear"
210,"audio,Blu-ray"
19,"decor,clothing,outdoor"
82,"fishing,healthcare,gear"
192,"games,camping,nutrition,bedding"
181,"accessories,cookware"
156,"plants,grooming"
297,"clothing,nails,tablets,shoes"
27,"Blu-ray,cameras,medications,parts"
4,"accessories,medications"
200,"office,lighting,Blu-ray,bags"
135,"gear,tires"
128,"home,baby,music"
141,utensils
101,"fragrance,makeup"
135,"bedding,baby,Blu-ray,textbooks"
191,"accessories,stationery,cameras,fashion"
34,"streaming,nutrition,sheet music"
138,movies
5,"gadgets,baby,furniture,diapers"
178,"fishing,tools"
61,tires
96,"boating,supplies,automotive,food"
68,"parts,video games"
66,"equipment,bags,dice"
104,"bedding,books"
101,accessories
6,"accessories,card games"
170,"furniture,medications"
236,"supplements,electronics,furniture"
43,"tools,textbooks,instruments,boating"
65,"healthcare,plants,hiking"
29,"electronics,cameras"
128,"outdoor,fragrance,accessories"
292,"fiction,gear,shoes,maps"
284,"shoes,card games,equipment,accessories"
200,"board games,equipment,memorabilia,fitness"
238,"clothing,gear,luggage,video games"
152,"magazines,gear,fashion"
21,"pets,clothing"
194,"fashion,instruments,seeds"
208,"shoes,lenses,photography,tires"
110,"accessories,pets,tools"
277,health
176,dice
205,"jewelry,plants"
127,"skincare,luggage"
175,"equipment,accessories,video games"
67,"recording,games,garden,fashion"
213,"first aid,planters,utensils,gear"
84,"DVDs,home,accessories,DVDs"
190,"parts,card games,tablets,furniture"
67,"apparel,fragrance,photography,posters"
205,"beauty,laptops"
30,"batteries,fishing,skincare"
95,"strollers,jewelry,jewelry,comics"
153,"fiction,automotive,office,tablets"
198,accessories
286,movies
15,accessories
275,"supplies,instruments,haircare"
250,"gear,tablets,adventure,food"
184,gadgets
293,"maps,hiking,curtains"
290,furniture
104,puzzles
244,fishing
149,"makeup,jewelry,DVDs,planters"
20,cooking
209,"parts,furniture,food"
225,makeup
198,plants
278,"audio,utensils,photography"
126,"instruments,healthcare,travel"
15,"dice,accessories,accessories,haircare"
234,"office,apparel,sports"
69,"books,electronics,DVDs,gadgets"
247,"accessories,sheet music,phones,music"
206,"novels,fashion,comics"
183,"strollers,diapers,shoes,music"
165,"equipment,kitchen,gear,sports"
270,accessories
65,"posters,tripods,clothing"
247,"cameras,books,sports"
280,"stationery,baby"
31,skincare
204,"lighting,hunting,medications"
35,lenses
220,"kitchen,medications,fragrance,audio"
240,"tires,audio"
51,"luggage,accessories,magazines"
26,"healthcare,novels"
275,"automotive,bakeware,hiking"
75,"clothing,maintenance,accessories"
298,"maintenance,sports,accessories"
190,"planters,adventure,garden,apparel"
78,"first aid,memorabilia,haircare,memorabilia"
203,"kitchen,automotive"
251,tablets
160,"lighting,outdoor,supplies,automotive"
170,"baby,furniture,apparel,food"
156,"cameras,movies"
160,"fertilizers,bakeware,sports"
157,"games,guides"
201,"adventure,tools,health"
48,"comics,tires,nutrition,video games"
216,"fertilizers,streaming,gear,curtains"
27,"fishing,fitness,movies"
221,"puzzles,fashion,parts,tools"
175,"bakeware,textbooks,accessories"
102,"skincare,gear"
197,"laptops,electronics"
22,"travel,equipment,nail care"
229,"gear,equipment"
88,"music,food,gadgets,tools"
144,"instruments,accessories"
165,"nail care,maps,fragrance"
117,cookware
53,first aid
102,puzzles
7,skincare
169,appliances
224,"beauty,electronics,posters"
170,"furniture,accessories"
89,"magazines,books,phones"
165,"photography,camping,grooming"
258,streaming
180,"appliances,cooking"
119,"bags,office"
20,"sports,grooming"
208,"toys,video games,cameras,camping"
189,hiking
200,fitness
218,"luggage,music,maps,furniture"
72,"nutrition,kitchen,video games"
95,"decor,lighting"
204,"planters,shoes,accessories"
84,"haircare,magazines,gear"
172,supplies
101,"memorabilia,clothing"
250,lenses
283,"supplies,lenses,shoes"
111,sports
241,planters
46,"cameras,automotive,maps"
86,video games
127,"equipment,cameras,dice,furniture"
24,"shoes,utensils"
240,"audio,outdoor"
135,"accessories,furniture"
34,apparel
74,"food,comics,fitness,DVDs"
34,"guides,shoes,garden"
95,accessories
164,"comics,fragrance"
257,"accessories,accessories,non-fiction,card games"
103,"fertilizers,lighting,fitness,strollers"
188,"clothing,skincare,grooming,food"
84,"skincare,literature,clothing"
105,"camping,apparel"
288,health
39,"shoes,phones,instruments"
266,"tires,tripods,clothing"
275,"posters,recording"
190,pets
202,"board games,luggage"
15,"clothing,appliances,cameras,decor"
281,"literature,batteries"
131,"novels,tools,gear,tools"
2,"maps,furniture,lighting"
13,"camping,tripods"
247,"curtains,board games,fragrance"
291,"fertilizers,home,movies"
242,"music,lenses"
156,"decor,nails,accessories,accessories"
268,"cookware,lenses"
62,"batteries,decor,luggage"
141,"fishing,maps,gadgets,equipment"
6,"memorabilia,parts,decor"
183,camping
97,"sheet music,garden"
288,"bags,fashion"
13,gadgets
184,"sheet music,video games,curtains"
41,shoes
272,"parts,dice"
237,"supplements,boating"
264,"adventure,fertilizers,phones,literature"
72,"hunting,gear,camping,shoes"
106,"grooming,appliances"
29,"sports,shoes,guides"
58,"utensils,fashion,equipment"
293,"gear,nail care,first aid,appliances"
97,"equipment,lighting,healthcare"
177,"dice,fitness,tripods,lighting"
101,"stationery,supplements,accessories"
213,streaming
177,"card games,grooming,utensils,dice"
74,"DVDs,furniture,automotive"
109,puzzles
3,"jewelry,baby,medications,hunting"
255,"electronics,bakeware,planters"
277,"maps,accessories,card games,textbooks"
247,"shoes,board games"
82,photography
268,photography
159,baby
67,"clothing,planters,health,fashion"
297,toys
150,"first aid,equipment,utensils"
138,kitchen
186,"guides,baby,accessories,baking"
218,"tools,accessories,memorabilia,fiction"
262,"skincare,pets,furniture,photography"
240,"gadgets,games"
260,supplements
5,"Blu-ray,apparel,office,strollers"
59,"equipment,equipment,mapsoutdoor"
154,"beauty,magazines,video games,equipment"
38,"streaming,accessories,tablets,photography"
281,"games,gear,medications"
167,"electronics,seeds"
165,"tablets,food,posters,gear"
264,"baking,luggage,equipment,diapers"
196,fashion
231,"comics,kitchen"
138,"supplements,healthcare,health,luggage"
215,"equipment,apparel,baby"
112,"furniture,furniture,outdoor"
239,"vitamins,travel,health,stationery"
35,outdoor
86,"equipment,books"
30,kitchen
99,"accessories,equipment"
290,"outdoor,supplies,gear,equipment"
204,"backpacks,novels"
189,"tablets,cutlery"
77,"vitamins,first aid"
221,"fishing,skincare,DVDs"
270,"gear,books,posters,tablets"
267,decor
267,"equipment,comics,fertilizers,video games"
187,"tools,plants"
24,"outdoor,accessories,comics"
189,"makeup,shoes"
58,"apparel,streaming,seeds,healthcare"
294,"bags,music"
44,"non-fiction,gear,tablets,instruments"
22,"bakeware,makeup,accessories,pets"
213,music
46,"jewelry,streaming,kitchen,first aid"
234,"health,tires,clothing,fishing"
281,"accessories,accessories,recording,streaming"
198,"comics,clothing,equipment"
286,"toys,luggage,movies,kitchen"
235,"accessories,photography,streaming,Blu-ray"
109,"electronics,novels"
212,"bakeware,photography,luggage,dice"
207,"adventure,sheet music,supplements"
273,"accessories,food,garden,furniture"
111,"skincare,pets"
81,equipment
108,furniture
278,"health,kitchen,guides"
146,"video games,tools,DVDs,gear"
42,"batteries,stationery"
293,movies
295,"photography,furniture,guides"
68,"skincare,furniture,gear"
34,"furniture,tools,literature,lenses"
273,skincare
294,furniture
61,guides
31,"lighting,baby"
108,tablets
167,"music,electronics,shoes,comics"
188,"home,memorabilia,recording"
225,"medications,jewelry"
216,"cooking,gear,luggage,comics"
239,"accessories,instruments,nutrition"
151,"toys,tires,shoes"
192,"tablets,seeds,apparel,cleaning"
12,"tablets,gear,fishing,gear"
101,"puzzles,gear"
17,"cooking,comics"
292,"audio,photography,lighting"
178,"tools,sheet music,outdoor"
98,equipment
237,"lighting,recording"
186,"comics,seeds,stationery"
234,comics
272,"accessories,maps"
179,"home,bakeware"
266,"lighting,instruments"
182,makeup
32,"maps,posters,grooming,gadgets"
143,"electronics,decor,healthcare,vitamins"
223,"books,medications,photography,boating"
44,"luggage,garden"
3,phones
161,"pets,bakeware"
251,"accessories,jewelry,gear"
285,"health,strollers,textbooks,nails"
14,"toys,supplies,streaming"
71,"card games,fishing,video games"
8,"furniture,garden"
169,"clothing,electronics,makeup"
275,"supplies,furniture,furniture,haircare"
198,"furniture,garden,pets"
133,"shoes,furniture,card games,utensils"
177,"beauty,lighting,shoes"
38,"Blu-ray,plants,accessories,grooming"
169,instruments
261,"dice,rugs"
105,"plants,accessories,first aid,DVDs"
62,"tools,baby,accessories,adventure"
166,"games,first aid,accessories,laptops"
17,"haircare,fragrance,tablets"
125,"makeup,instruments"
275,"decor,grooming,video games,accessories"
