product_id,hashtags
2858,decor,tripods,lighting,games,supplements,sports,shoes,maps,comics,comics,fitness,parts,furniture,medications,magazines,posters,recording,sports,grooming,accessories,Blu-ray,cooking,memorabilia,novels,gear,accessories,haircare,games,dice,toys
2859,clothing,baking,nail care,jewelry,apparel,furniture,travel,curtains,apparel,accessories,fishing,tires,toys,maps,beauty,Blu-ray,furniture,supplements,plants,photography,accessories,seeds,batteries,accessories,baking,health,clothing,cameras,fiction,beauty
2860,board games,appliances,beauty,accessories,accessories,accessories,health,furniture,equipment,recording,cookware,movies,instruments,lighting,bags,video games,lighting,shoes,beauty,accessories,bakeware,sheet music,clothing,textbooks,cameras,parts,pets,haircare,movies,travel
2861,apparel,toys,car seats,adventure,tools,posters,gear,bakeware,shoes,cleaning,phones,car seats,baby,first aid,bakeware,streaming,cookware,nutrition,appliances,home,healthcare,travel,furniture,decor,first aid,memorabilia,fashion,puzzles,lighting,chairs
2862,first aid,accessories,appliances,laptops,strollers,strollers,hiking,lighting,outdoor,pets,healthcare,books,boating,seeds,seeds,parts,Blu-ray,hiking,clothing,games,accessories,toys,accessories,clothing,strollers,decor,medications,skincare,apparel,chairs
2863,maps,lighting,puzzles,plants,medications,decor,guides,health,Blu-ray,fishing,sports,luggage,games,accessories,lighting,comics,card games,shoes,utensils,cookware,lighting,tires,vitamins,medications,outdoor,supplements,equipment,electronics,pets,health
2864,luggage,tires,equipment,grooming,chairs,gear,DVDs,fashion,fishing,music,seeds,baby,food,strollers,fragrance,food,jewelry,tablets,grooming,hiking,clothing,medications,haircare,clothing,electronics,phones,equipment,books,games,accessories
2865,boating,kitchen,adventure,supplements,cookware,camping,posters,rugs,cameras,textbooks,card games,accessories,accessories,posters,adventure,kitchen,chairs,curtains,haircare,tools,plants,shoes,gear,pets,equipment,hiking,travel,seeds,supplements,audio
2866,fitness,music,tablets,batteries,fitness,haircare,maintenance,photography,comics,accessories,fashion,Blu-ray,recording,comics,sports,baby,clothing,games,accessories,baby,bakeware,video games,shoes,fragrance,accessories,furniture,office,lighting,instruments,electronics
2867,comics,tools,makeup,music,sports,baking,baby,equipment,bags,accessories,photography,gear,gadgets,toys,supplies,lighting,accessories,phones,planters,phones,shoes,audio,board games,lighting,board games,accessories,electronics,fitness,electronics,travel
2868,accessories,photography,comics,vitamins,health,clothing,automotive,decor,decor,furniture,photography,music,movies,shoes,gear,healthcare,planters,posters,furniture,utensils,board games,supplements,fitness,bags,accessories,toys,photography,healthcare,instruments,healthcare
2869,food,clothing,video games,fiction,lighting,planters,supplements,gear,parts,bakeware,kitchen,cooking,gear,grooming,fragrance,toys,apparel,batteries,instruments,games,lenses,beauty,music,DVDs,travel,chairs,posters,cooking,tools,accessories
2870,fiction,literature,sports,equipment,fiction,lighting,shoes,novels,cooking,grooming,nails,lenses,automotive,equipment,memorabilia,video games,games,tripods,furniture,beauty,nails,electronics,streaming,DVDs,luggage,literature,furniture,instruments,furniture,accessories
2871,instruments,memorabilia,maps,video games,cookware,lenses,hunting,hiking,puzzles,video games,lenses,maps,equipment,medications,health,furniture,photography,planters,makeup,parts,accessories,jewelry,haircare,movies,accessories,Blu-ray,hiking,clothing,vitamins,fishing
2872,accessories,grooming,toys,novels,home,utensils,home,games,bakeware,furniture,cameras,maintenance,grooming,fishing,shoes,guides,accessories,office,music,clothing,textbooks,automotive,accessories,music,movies,phones,shoes,toys,accessories,garden
2873,health,memorabilia,gear,planters,supplements,makeup,kitchen,tripods,accessories,fashion,magazines,photography,accessories,baby,board games,guides,tablets,shoes,makeup,gear,equipment,movies,tools,shoes,vitamins,skincare,camping,makeup,literature,apparel
2874,beauty,curtains,phones,supplies,card games,DVDs,gear,music,hunting,equipment,car seats,car seats,baking,skincare,garden,fishing,cleaning,tablets,seeds,laptops,sports,books,toys,DVDs,shoes,baby,gear,accessories,card games,instruments
2875,car seats,audio,accessories,accessories,kitchen,fitness,fiction,makeup,seeds,planters,utensils,decor,posters,beauty,fitness,accessories,gear,clothing,fragrance,accessories,dice,dice,card games,guides,furniture,health,chairs,bags,games,games
2876,chairs,gear,Blu-ray,gear,games,hunting,literature,bags,supplies,decor,puzzles,music,accessories,planters,equipment,phones,electronics,fashion,photography,music,healthcare,furniture,guides,phones,equipment,bedding,healthcare,equipment,haircare,electronics
2877,appliances,maps,planters,DVDs,grooming,maintenance,adventure,lighting,clothing,nails,stands,gadgets,supplements,office,equipment,shoes,outdoor,equipment,bags,lighting,tools,dice,cookware,accessories,instruments,outdoor,toys,guides,hiking,jewelry
2878,tripods,bedding,vitamins,clothing,grooming,furniture,cleaning,travel,adventure,accessories,accessories,recording,video games,home,planters,tools,grooming,garden,health,health,dice,textbooks,jewelry,seeds,dice,bedding,cameras,supplies,fashion,strollers
2879,healthcare,fishing,car seats,utensils,tires,equipment,books,sports,comics,adventure,games,tools,cooking,nails,garden,health,furniture,nails,utensils,hiking,shoes,apparel,fishing,audio,tools,shoes,instruments,makeup,toys,tools
2880,bags,gear,gear,puzzles,Blu-ray,hiking,tools,fashion,jewelry,beauty,nails,accessories,batteries,tools,clothing,apparel,card games,outdoor,travel,bedding,tools,shoes,accessories,utensils,utensils,cookware,skincare,plants,lenses,accessories
2881,books,Blu-ray,outdoor,posters,instruments,baking,bedding,office,apparel,tripods,accessories,skincare,apparel,stands,bags,fitness,electronics,magazines,novels,clothing,beauty,cookware,camping,kitchen,strollers,video games,accessories,memorabilia,grooming,bakeware
2882,toys,tripods,books,gear,music,clothing,accessories,electronics,bakeware,posters,comics,bags,tablets,furniture,equipment,tripods,puzzles,streaming,clothing,maps,tools,grooming,sports,clothing,accessories,tools,accessories,healthcare,tripods,toys
2883,baby,music,guides,lighting,parts,comics,accessories,literature,equipment,tablets,nails,beauty,health,parts,garden,board games,accessories,toys,maps,electronics,instruments,gear,hiking,nails,travel,maps,gear,jewelry,strollers,photography
2884,accessories,outdoor,furniture,haircare,photography,furniture,food,shoes,makeup,novels,lighting,utensils,toys,tools,toys,novels,board games,apparel,fertilizers,photography,travel,accessories,sheet music,phones,gear,recording,garden,makeup,beauty,toys
2885,plants,supplies,toys,shoes,fragrance,DVDs,puzzles,skincare,accessories,luggage,seeds,baby,office,appliances,fertilizers,accessories,electronics,outdoor,gear,gadgets,camping,appliances,books,accessories,recording,planters,gear,vitamins,electronics,strollers
2886,cookware,gadgets,clothing,toys,makeup,apparel,luggage,gear,planters,textbooks,card games,movies,jewelry,clothing,books,accessories,chairs,comics,fragrance,accessories,recording,dice,tools,phones,gear,electronics,board games,accessories,healthcare,DVDs
2887,baby,skincare,electronics,fishing,literature,boating,stands,tools,camping,camping,utensils,maps,textbooks,clothing,maps,bedding,tablets,seeds,hiking,first aid,equipment,vitamins,accessories,beauty,baby,baby,sports,electronics,card games,tools
2888,parts,luggage,posters,maps,parts,cutlery,tools,lighting,toys,fragrance,electronics,memorabilia,comics,novels,fishing,automotive,kitchen,grooming,curtains,makeup,healthcare,furniture,makeup,books,first aid,accessories,utensils,automotive,phones,diapers
2889,makeup,recording,nutrition,dice,accessories,gear,audio,bakeware,dice,tires,stationery,stationery,dice,food,photography,accessories,maps,electronics,fragrance,equipment,board games,audio,memorabilia,curtains,accessories,skincare,streaming,fitness,gear,furniture
2890,games,photography,gear,health,comics,health,fragrance,medications,electronics,furniture,batteries,equipment,maps,gear,Blu-ray,books,chairs,decor,posters,shoes,gear,instruments,toys,tripods,DVDs,gear,toys,garden,car seats,bakeware
2891,tripods,cutlery,fitness,kitchen,card games,lighting,furniture,textbooks,baking,parts,outdoor,fiction,pets,cookware,supplements,curtains,vitamins,lenses,fishing,lighting,haircare,seeds,guides,vitamins,chairs,health,card games,luggage,comics,appliances
2892,furniture,accessories,furniture,car seats,utensils,garden,instruments,guides,bags,accessories,lighting,puzzles,outdoor,equipment,makeup,bakeware,gadgets,photography,equipment,camping,gear,hiking,food,baking,strollers,photography,gear,cookware,automotive,toys
2893,camping,guides,movies,camping,comics,card games,accessories,medications,food,haircare,toys,accessories,bakeware,fishing,health,magazines,tools,cameras,fashion,memorabilia,baby,streaming,travel,movies,supplements,clothing,fiction,parts,Blu-ray,furniture
2894,tools,puzzles,decor,maps,batteries,cameras,apparel,pets,equipment,tools,equipment,gear,accessories,appliances,posters,electronics,photography,electronics,utensils,office,parts,music,grooming,tools,makeup,maintenance,gear,accessories,healthcare,fashion
2895,gear,DVDs,baby,phones,sports,cutlery,makeup,decor,dice,accessories,strollers,electronics,fishing,board games,gear,hiking,grooming,textbooks,vitamins,clothing,fitness,tools,tools,bags,equipment,tires,tools,guides,toys,hiking
2896,tripods,apparel,shoes,equipment,guides,gear,healthcare,furniture,sheet music,shoes,movies,batteries,puzzles,seeds,garden,maps,sheet music,games,gear,electronics,fiction,hiking,jewelry,parts,furniture,accessories,garden,tripods,board games,parts
2897,fragrance,magazines,toys,textbooks,gear,parts,pets,accessories,baking,gear,gear,sports,plants,shoes,outdoor,pets,camping,tablets,accessories,strollers,hiking,diapers,clothing,video games,luggage,music,kitchen,gear,accessories,supplements
2898,diapers,hiking,fashion,decor,sheet music,gear,lighting,accessories,automotive,cameras,fertilizers,comics,memorabilia,tools,haircare,audio,accessories,music,board games,equipment,equipment,travel,nails,fragrance,recording,novels,guides,appliances,plants,music
2899,tires,music,Blu-ray,supplements,utensils,accessories,bedding,nails,boating,fashion,novels,fiction,outdoor,haircare,first aid,books,tripods,hunting,equipment,nutrition,cookware,haircare,audio,batteries,fitness,cutlery,lighting,travel,healthcare,accessories
2900,automotive,equipment,travel,gadgets,tools,pets,electronics,lenses,apparel,posters,bags,adventure,toys,home,tools,office,equipment,maps,food,batteries,batteries,lenses,baking,hiking,instruments,textbooks,gear,magazines,gear,stands
2901,utensils,maintenance,fiction,movies,medications,fishing,tools,batteries,home,adventure,parts,movies,appliances,sports,parts,appliances,accessories,guides,toys,decor,accessories,vitamins,comics,sheet music,board games,board games,camping,electronics,first aid,posters
2902,hunting,health,DVDs,card games,maintenance,health,gear,gear,toys,automotive,tablets,guides,Blu-ray,garden,lighting,accessories,clothing,magazines,nutrition,electronics,accessories,furniture,curtains,shoes,diapers,tripods,DVDs,instruments,clothing,jewelry
2903,non-fiction,health,accessories,parts,grooming,electronics,electronics,streaming,furniture,hiking,card games,tripods,cameras,accessories,adventure,nails,gear,toys,decor,clothing,vitamins,memorabilia,parts,bags,pets,gear,electronics,seeds,appliances,equipment
2904,automotive,maps,sports,jewelry,accessories,medications,shoes,electronics,seeds,makeup,furniture,dice,chairs,fiction,toys,audio,utensils,rugs,video games,sports,phones,luggage,laptops,laptops,sports,boating,first aid,appliances,equipment,instruments
2905,fragrance,apparel,healthcare,phones,cameras,first aid,utensils,fertilizers,curtains,literature,accessories,apparel,accessories,lenses,accessories,travel,video games,plants,accessories,tripods,accessories,music,accessories,toys,parts,sheet music,gear,stands,gadgets,accessories
2906,maps,furniture,electronics,novels,fragrance,DVDs,photography,home,board games,fitness,garden,jewelry,guides,movies,comics,accessories,toys,guides,gear,card games,travel,skincare,supplies,chairs,fertilizers,equipment,medications,video games,fishing,fashion
2907,equipment,supplies,posters,video games,card games,furniture,puzzles,outdoor,movies,movies,literature,furniture,makeup,fishing,furniture,luggage,textbooks,fitness,planters,bags,accessories,clothing,guides,outdoor,parts,nutrition,pets,accessories,maintenance,equipment
2908,pets,audio,hiking,skincare,card games,accessories,books,pets,electronics,clothing,audio,clothing,photography,supplies,accessories,bakeware,DVDs,kitchen,guides,bags,fitness,shoes,camping,tools,adventure,Blu-ray,nails,tools,fitness,shoes
2909,guides,electronics,tripods,furniture,boating,pets,movies,photography,lighting,sports,shoes,movies,instruments,garden,novels,instruments,sports,supplies,garden,grooming,nails,parts,movies,books,accessories,guides,video games,toys,equipment,tools
2910,batteries,card games,skincare,tripods,movies,accessories,DVDs,equipment,automotive,lighting,haircare,accessories,lenses,maps,grooming,stands,equipment,phones,textbooks,bags,tools,accessories,Blu-ray,tablets,textbooks,shoes,maintenance,apparel,photography,accessories
2911,video games,automotive,nails,adventure,phones,magazines,garden,outdoor,non-fiction,tripods,pets,fragrance,instruments,shoes,guides,utensils,bags,apparel,gear,automotive,toys,supplements,books,movies,cameras,memorabilia,puzzles,gear,baking,instruments
2912,bakeware,pets,photography,batteries,clothing,sports,lighting,books,maps,clothing,Blu-ray,accessories,travel,audio,gear,travel,medications,Blu-ray,lenses,audio,accessories,gear,medications,garden,tablets,tools,laptops,healthcare,cookware,cameras
